
> val@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.113:3000
- Environments: .env.local, .env
✓ Ready in 518ms
Creating turbopack project { dir: 'D:\\Exairon Github\\Doshab', testMode: true }

 GET /api/friend-calls/incoming 200 in 2.5s (next.js: 748ms, proxy.ts: 595ms, application-code: 1132ms)
 GET /api/dashboard/sidebar 200 in 625ms (next.js: 3ms, proxy.ts: 307ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 626ms (next.js: 3ms, proxy.ts: 312ms, application-code: 310ms)
 GET /api/dashboard/sidebar 200 in 638ms (next.js: 3ms, proxy.ts: 314ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 2ms, proxy.ts: 309ms, application-code: 324ms)
 GET /api/dashboard/sidebar 200 in 629ms (next.js: 3ms, proxy.ts: 308ms, application-code: 318ms)
 GET /api/dashboard/sidebar 200 in 622ms (next.js: 3ms, proxy.ts: 301ms, application-code: 318ms)
 GET /api/dashboard/sidebar 200 in 630ms (next.js: 3ms, proxy.ts: 301ms, application-code: 326ms)
 GET /api/dashboard/sidebar 200 in 619ms (next.js: 2ms, proxy.ts: 308ms, application-code: 309ms)
 GET /api/dashboard/sidebar 200 in 632ms (next.js: 3ms, proxy.ts: 307ms, application-code: 322ms)
 GET /api/dashboard/sidebar 200 in 634ms (next.js: 2ms, proxy.ts: 306ms, application-code: 326ms)
 GET /api/dashboard/sidebar 200 in 629ms (next.js: 4ms, proxy.ts: 303ms, application-code: 322ms)
 GET /api/dashboard/sidebar 200 in 638ms (next.js: 4ms, proxy.ts: 307ms, application-code: 327ms)
 GET /api/dashboard/sidebar 200 in 633ms (next.js: 2ms, proxy.ts: 311ms, application-code: 320ms)
 GET /api/dashboard/sidebar 200 in 634ms (next.js: 3ms, proxy.ts: 308ms, application-code: 323ms)
 GET /api/dashboard/sidebar 200 in 654ms (next.js: 5ms, proxy.ts: 310ms, application-code: 340ms)
 GET /api/dashboard/sidebar 200 in 617ms (next.js: 3ms, proxy.ts: 302ms, application-code: 312ms)
 GET /api/dashboard/sidebar 200 in 636ms (next.js: 4ms, proxy.ts: 305ms, application-code: 327ms)
 GET /api/dashboard/sidebar 200 in 633ms (next.js: 3ms, proxy.ts: 308ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 649ms (next.js: 3ms, proxy.ts: 338ms, application-code: 308ms)
 GET /api/dashboard/sidebar 200 in 632ms (next.js: 2ms, proxy.ts: 308ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 625ms (next.js: 2ms, proxy.ts: 311ms, application-code: 312ms)
 GET /api/dashboard/sidebar 200 in 636ms (next.js: 3ms, proxy.ts: 317ms, application-code: 315ms)
 GET /api/dashboard/sidebar 200 in 635ms (next.js: 4ms, proxy.ts: 307ms, application-code: 325ms)
 GET /api/dashboard/sidebar 200 in 630ms (next.js: 2ms, proxy.ts: 302ms, application-code: 326ms)
 GET /api/dashboard/sidebar 200 in 628ms (next.js: 3ms, proxy.ts: 310ms, application-code: 316ms)
 GET /api/dashboard/sidebar 200 in 620ms (next.js: 3ms, proxy.ts: 307ms, application-code: 309ms)
 GET /api/dashboard/sidebar 200 in 633ms (next.js: 2ms, proxy.ts: 308ms, application-code: 323ms)
 GET /api/dashboard/sidebar 200 in 628ms (next.js: 2ms, proxy.ts: 300ms, application-code: 326ms)
 GET /api/dashboard/sidebar 200 in 630ms (next.js: 3ms, proxy.ts: 304ms, application-code: 323ms)
 GET /api/dashboard/sidebar 200 in 634ms (next.js: 2ms, proxy.ts: 313ms, application-code: 319ms)
 GET /api/dashboard/sidebar 200 in 625ms (next.js: 2ms, proxy.ts: 305ms, application-code: 318ms)
 GET /api/dashboard/sidebar 200 in 626ms (next.js: 2ms, proxy.ts: 306ms, application-code: 319ms)
 GET /api/dashboard/sidebar 200 in 634ms (next.js: 2ms, proxy.ts: 300ms, application-code: 332ms)
 GET /api/dashboard/sidebar 200 in 624ms (next.js: 3ms, proxy.ts: 300ms, application-code: 321ms)
 GET /api/dashboard/sidebar 200 in 621ms (next.js: 2ms, proxy.ts: 307ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 658ms (next.js: 2ms, proxy.ts: 339ms, application-code: 317ms)
 GET /api/dashboard/sidebar 200 in 630ms (next.js: 3ms, proxy.ts: 308ms, application-code: 319ms)
 GET /api/dashboard/sidebar 200 in 633ms (next.js: 2ms, proxy.ts: 306ms, application-code: 325ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 2ms, proxy.ts: 306ms, application-code: 313ms)
 GET /api/dashboard/sidebar 200 in 618ms (next.js: 1963µs, proxy.ts: 305ms, application-code: 311ms)
 GET /api/dashboard/sidebar 200 in 626ms (next.js: 2ms, proxy.ts: 299ms, application-code: 325ms)
 GET /api/dashboard/sidebar 200 in 618ms (next.js: 2ms, proxy.ts: 308ms, application-code: 308ms)
 GET /api/dashboard/sidebar 200 in 618ms (next.js: 3ms, proxy.ts: 306ms, application-code: 309ms)
 GET /api/dashboard/sidebar 200 in 633ms (next.js: 2ms, proxy.ts: 306ms, application-code: 325ms)
 GET /api/dashboard/sidebar 200 in 618ms (next.js: 2ms, proxy.ts: 299ms, application-code: 317ms)
 GET /api/dashboard/sidebar 200 in 612ms (next.js: 2ms, proxy.ts: 299ms, application-code: 311ms)
 GET /api/dashboard/sidebar 200 in 631ms (next.js: 2ms, proxy.ts: 307ms, application-code: 322ms)
 GET /api/dashboard/sidebar 200 in 629ms (next.js: 2ms, proxy.ts: 310ms, application-code: 317ms)
 GET /api/dashboard/sidebar 200 in 636ms (next.js: 2ms, proxy.ts: 307ms, application-code: 327ms)
 GET /api/dashboard/sidebar 200 in 628ms (next.js: 2ms, proxy.ts: 301ms, application-code: 325ms)
 GET /api/dashboard/sidebar 200 in 619ms (next.js: 3ms, proxy.ts: 304ms, application-code: 312ms)
 GET /api/dashboard/sidebar 200 in 626ms (next.js: 2ms, proxy.ts: 309ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 657ms (next.js: 2ms, proxy.ts: 341ms, application-code: 313ms)
 GET /api/dashboard/sidebar 200 in 612ms (next.js: 1911µs, proxy.ts: 304ms, application-code: 307ms)
 GET /api/dashboard/sidebar 200 in 620ms (next.js: 1955µs, proxy.ts: 306ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 629ms (next.js: 2ms, proxy.ts: 306ms, application-code: 321ms)
 GET /api/dashboard/sidebar 200 in 633ms (next.js: 2ms, proxy.ts: 317ms, application-code: 314ms)
 GET /api/dashboard/sidebar 200 in 629ms (next.js: 2ms, proxy.ts: 306ms, application-code: 321ms)
 GET /api/dashboard/sidebar 200 in 625ms (next.js: 2ms, proxy.ts: 306ms, application-code: 317ms)
 GET /api/dashboard/sidebar 200 in 627ms (next.js: 3ms, proxy.ts: 306ms, application-code: 318ms)
 GET /api/dashboard/sidebar 200 in 636ms (next.js: 3ms, proxy.ts: 307ms, application-code: 327ms)
 GET /api/dashboard/sidebar 200 in 624ms (next.js: 2ms, proxy.ts: 301ms, application-code: 321ms)
 GET /api/dashboard/sidebar 200 in 623ms (next.js: 2ms, proxy.ts: 309ms, application-code: 311ms)
 GET /api/dashboard/sidebar 200 in 622ms (next.js: 1984µs, proxy.ts: 310ms, application-code: 310ms)
 GET /api/dashboard/sidebar 200 in 614ms (next.js: 2ms, proxy.ts: 304ms, application-code: 308ms)
 GET /api/dashboard/sidebar 200 in 675ms (next.js: 2ms, proxy.ts: 345ms, application-code: 328ms)
 GET /api/dashboard/sidebar 200 in 631ms (next.js: 2ms, proxy.ts: 301ms, application-code: 329ms)
 GET /api/dashboard/sidebar 200 in 629ms (next.js: 2ms, proxy.ts: 300ms, application-code: 327ms)
 GET /api/dashboard/sidebar 200 in 617ms (next.js: 2ms, proxy.ts: 310ms, application-code: 305ms)
 GET /api/dashboard/sidebar 200 in 636ms (next.js: 2ms, proxy.ts: 308ms, application-code: 326ms)
 GET /api/friend-calls/incoming 200 in 648ms (next.js: 2ms, proxy.ts: 334ms, application-code: 312ms)
 GET /api/dashboard/sidebar 200 in 617ms (next.js: 3ms, proxy.ts: 301ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 613ms (next.js: 2ms, proxy.ts: 299ms, application-code: 311ms)
 GET /api/dashboard/sidebar 200 in 640ms (next.js: 2ms, proxy.ts: 325ms, application-code: 313ms)
 GET /api/dashboard/sidebar 200 in 614ms (next.js: 2ms, proxy.ts: 306ms, application-code: 306ms)
 GET /api/dashboard/sidebar 200 in 673ms (next.js: 2ms, proxy.ts: 313ms, application-code: 357ms)
 GET /api/dashboard/sidebar 200 in 626ms (next.js: 2ms, proxy.ts: 300ms, application-code: 324ms)
 GET /api/dashboard/sidebar 200 in 614ms (next.js: 2ms, proxy.ts: 298ms, application-code: 314ms)
 GET /api/dashboard/sidebar 200 in 625ms (next.js: 2ms, proxy.ts: 307ms, application-code: 315ms)
 GET /api/dashboard/sidebar 200 in 631ms (next.js: 2ms, proxy.ts: 306ms, application-code: 323ms)
 GET /api/dashboard/sidebar 200 in 633ms (next.js: 2ms, proxy.ts: 307ms, application-code: 324ms)
 GET /api/dashboard/sidebar 200 in 621ms (next.js: 2ms, proxy.ts: 305ms, application-code: 313ms)
 GET /api/dashboard/sidebar 200 in 629ms (next.js: 2ms, proxy.ts: 300ms, application-code: 327ms)
 GET /api/dashboard/sidebar 200 in 643ms (next.js: 2ms, proxy.ts: 329ms, application-code: 312ms)
 GET /api/dashboard/sidebar 200 in 631ms (next.js: 3ms, proxy.ts: 305ms, application-code: 323ms)
 GET /api/dashboard/sidebar 200 in 631ms (next.js: 2ms, proxy.ts: 308ms, application-code: 321ms)
 GET /api/dashboard/sidebar 200 in 613ms (next.js: 2ms, proxy.ts: 301ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 661ms (next.js: 2ms, proxy.ts: 334ms, application-code: 324ms)
 GET /api/dashboard/sidebar 200 in 620ms (next.js: 2ms, proxy.ts: 310ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 2ms, proxy.ts: 305ms, application-code: 315ms)
 GET /api/dashboard/sidebar 200 in 615ms (next.js: 1764µs, proxy.ts: 300ms, application-code: 313ms)
 GET /api/dashboard/sidebar 200 in 623ms (next.js: 1802µs, proxy.ts: 300ms, application-code: 321ms)
 GET /api/dashboard/sidebar 200 in 621ms (next.js: 2ms, proxy.ts: 299ms, application-code: 320ms)
 GET /api/dashboard/sidebar 200 in 640ms (next.js: 2ms, proxy.ts: 321ms, application-code: 316ms)
 GET /api/dashboard/sidebar 200 in 619ms (next.js: 2ms, proxy.ts: 306ms, application-code: 311ms)
 GET /api/dashboard/sidebar 200 in 622ms (next.js: 2ms, proxy.ts: 305ms, application-code: 314ms)
 GET /api/dashboard/sidebar 200 in 618ms (next.js: 3ms, proxy.ts: 299ms, application-code: 316ms)
 GET /api/dashboard/sidebar 200 in 616ms (next.js: 2ms, proxy.ts: 300ms, application-code: 313ms)
 GET /api/dashboard/sidebar 200 in 633ms (next.js: 2ms, proxy.ts: 313ms, application-code: 318ms)
 GET /api/dashboard/sidebar 200 in 652ms (next.js: 2ms, proxy.ts: 305ms, application-code: 345ms)
 GET /api/dashboard/sidebar 200 in 637ms (next.js: 3ms, proxy.ts: 305ms, application-code: 329ms)
 GET /api/dashboard/sidebar 200 in 621ms (next.js: 1832µs, proxy.ts: 310ms, application-code: 310ms)
 GET /api/dashboard/sidebar 200 in 620ms (next.js: 2ms, proxy.ts: 302ms, application-code: 316ms)
 GET /api/dashboard/sidebar 200 in 625ms (next.js: 1991µs, proxy.ts: 311ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 655ms (next.js: 2ms, proxy.ts: 329ms, application-code: 324ms)
 GET /api/dashboard/sidebar 200 in 630ms (next.js: 2ms, proxy.ts: 299ms, application-code: 328ms)
 GET /api/dashboard/sidebar 200 in 614ms (next.js: 2ms, proxy.ts: 302ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 1969µs, proxy.ts: 311ms, application-code: 323ms)
 GET /api/dashboard/sidebar 200 in 632ms (next.js: 2ms, proxy.ts: 310ms, application-code: 320ms)
 GET /api/dashboard/sidebar 200 in 618ms (next.js: 3ms, proxy.ts: 305ms, application-code: 309ms)
 GET /api/dashboard/sidebar 200 in 637ms (next.js: 2ms, proxy.ts: 307ms, application-code: 327ms)
 GET /api/dashboard/sidebar 200 in 716ms (next.js: 3ms, proxy.ts: 363ms, application-code: 351ms)
 GET /api/dashboard/sidebar 200 in 647ms (next.js: 2ms, proxy.ts: 326ms, application-code: 320ms)
 GET /api/dashboard/sidebar 200 in 671ms (next.js: 2ms, proxy.ts: 346ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 657ms (next.js: 4ms, proxy.ts: 319ms, application-code: 334ms)
 GET /api/dashboard/sidebar 200 in 680ms (next.js: 3ms, proxy.ts: 332ms, application-code: 345ms)
 GET /api/dashboard/sidebar 200 in 636ms (next.js: 3ms, proxy.ts: 310ms, application-code: 324ms)
 GET /api/dashboard/sidebar 200 in 636ms (next.js: 3ms, proxy.ts: 303ms, application-code: 330ms)
 GET /api/dashboard/sidebar 200 in 620ms (next.js: 2ms, proxy.ts: 306ms, application-code: 311ms)
 GET /api/dashboard/sidebar 200 in 317ms (next.js: 4ms, proxy.ts: 304ms, application-code: 9ms)
 GET /dashboard 200 in 822ms (next.js: 3ms, proxy.ts: 315ms, application-code: 504ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 2ms, proxy.ts: 309ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 633ms (next.js: 2ms, proxy.ts: 310ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 614ms (next.js: 2ms, proxy.ts: 306ms, application-code: 305ms)
